id,name,true,pred1,proba1,pred2,proba2,has_soup,has_rice,has_noodle,has_grill,has_stir,has_sweet,has_meat,has_sea,has_veg
476,소고기볼게살타르,구이·찜·오븐,구이·찜·오븐,0.8024913512061593,튀김·전·부침,0.16891644828152377,0,0,0,0,0,0,1,0,0
3016,매운락교무침,무침·샐러드·나물,무침·샐러드·나물,0.6023814707424373,김치·절임·장아찌,0.15946374629683055,0,0,0,0,0,0,0,0,0
3284,닭가슴살 채소쌈,볶음·조림,볶음·조림,0.9756097878668163,튀김·전·부침,0.009933317094143837,0,0,0,0,0,0,1,0,1
940,야채 과일 돌구이,구이·찜·오븐,구이·찜·오븐,0.5873543962645663,김치·절임·장아찌,0.29255282782150693,0,0,0,1,0,0,0,0,1
3058,꽃게바지락찌개,국·찌개·탕,국·찌개·탕,0.9994027744076139,볶음·조림,0.00034874738199237295,1,0,0,0,0,0,0,1,0
986,나스와 샐러드,무침·샐러드·나물,무침·샐러드·나물,0.8924283640093503,김치·절임·장아찌,0.044993541916844175,0,0,0,0,0,0,0,0,0
417,돼지머리수육맑은전골,국·찌개·탕,국·찌개·탕,0.9874633016633602,볶음·조림,0.010265815895979986,1,0,0,0,0,0,1,0,0
3165,요거트강화순무김치,김치·절임·장아찌,김치·절임·장아찌,0.7452847199388126,무침·샐러드·나물,0.22212511130794088,0,0,0,0,0,0,0,0,1
830,검은콩 스프,국·찌개·탕,국·찌개·탕,0.7468346421000651,구이·찜·오븐,0.21535511192175005,1,0,0,0,0,0,0,0,0
686,우무오미자냉화채,간식·후식·음료·빵,간식·후식·음료·빵,0.9633626170123073,면·파스타,0.010437254621624878,0,0,0,0,0,0,0,0,0
684,냉머위들깨나물,무침·샐러드·나물,무침·샐러드·나물,0.735881610773434,김치·절임·장아찌,0.22145815658053852,0,0,0,0,0,0,0,0,1
285,검은콩보리된장찌개,국·찌개·탕,국·찌개·탕,0.9998999906878888,볶음·조림,3.693062089909308e-05,1,0,0,0,0,0,0,0,0
747,자색고구마호떡,간식·후식·음료·빵,간식·후식·음료·빵,0.6416237405784274,구이·찜·오븐,0.16218312476941601,0,0,0,0,0,0,0,0,1
3234,들깨 곤약 냉채,볶음·조림,볶음·조림,0.6936509824488402,면·파스타,0.14150983695359876,0,0,0,0,0,0,0,0,0
622,두부 비빔호박쌈,무침·샐러드·나물,구이·찜·오븐,0.3377468138427769,볶음·조림,0.32828357146428166,0,0,0,0,0,0,0,0,1
275,해물김치찌개,국·찌개·탕,국·찌개·탕,0.9997390822194128,김치·절임·장아찌,0.00013707414678396622,1,0,0,0,0,0,0,0,1
1088,오이 짱아지 무침,무침·샐러드·나물,무침·샐러드·나물,0.741995467996328,김치·절임·장아찌,0.23067717082733713,0,0,0,0,0,0,0,0,1
640,황태미역 곤약스프,국·찌개·탕,국·찌개·탕,0.9997770825952781,김치·절임·장아찌,7.330468857686964e-05,1,0,0,0,0,0,0,0,1
677,민어매운탕,국·찌개·탕,국·찌개·탕,0.9999093843760697,볶음·조림,2.9834238131905754e-05,1,0,0,0,0,0,0,0,0
931,향향 볶음밥,밥·죽,밥·죽,0.9929833673296569,볶음·조림,0.006259948770322884,0,1,0,0,1,0,0,0,0
3065,감자미역국,국·찌개·탕,국·찌개·탕,0.999754168527709,무침·샐러드·나물,9.508136079722943e-05,1,0,0,0,0,0,0,0,1
357,삼합잡채,볶음·조림,볶음·조림,0.9882939205827339,튀김·전·부침,0.004664496270712497,0,0,0,0,1,0,0,0,0
1123,크랜베리 소보로 떡,간식·후식·음료·빵,간식·후식·음료·빵,0.5898198300665243,구이·찜·오븐,0.24539145499122897,0,0,0,0,0,0,0,0,0
479,밥크로켓,밥·죽,밥·죽,0.9904496878137277,튀김·전·부침,0.007635514607792992,0,1,0,0,0,0,0,0,0
1075,현미 고구마 아란치니,튀김·전·부침,튀김·전·부침,0.8568408583908054,국·찌개·탕,0.046960854573288115,0,0,0,0,0,0,0,0,1
1063,곤드레 밥버거,밥·죽,밥·죽,0.994294578299548,김치·절임·장아찌,0.004338453770847531,0,1,0,0,0,0,0,0,0
662,소금없는 초밥,밥·죽,밥·죽,0.9974419442151585,국·찌개·탕,0.0013982555542639023,0,1,0,0,0,0,0,0,0
266,대구지리탕,국·찌개·탕,국·찌개·탕,0.9999084530732688,볶음·조림,3.2276338517389014e-05,1,0,0,0,0,0,0,0,0
619,동글동글도넛,구이·찜·오븐,구이·찜·오븐,0.6230632088402258,튀김·전·부침,0.24062380583846163,0,0,0,0,0,0,0,0,0
428,장어조림,볶음·조림,볶음·조림,0.5587694915939444,국·찌개·탕,0.25460324305522736,0,0,0,0,0,0,0,0,0
961,라이스페이퍼 새우롤,볶음·조림,볶음·조림,0.6453732123339854,튀김·전·부침,0.09923656204776521,0,0,0,0,0,0,0,1,0
807,가지볶음,볶음·조림,볶음·조림,0.9521117555208313,무침·샐러드·나물,0.03181904397672022,0,0,0,0,1,0,0,0,1
362,곤약잡채,볶음·조림,볶음·조림,0.9901539803432122,튀김·전·부침,0.003907158601136715,0,0,0,0,1,0,0,0,0
316,비타민이유식,국·찌개·탕,국·찌개·탕,0.67580377515281,볶음·조림,0.18331354273282474,0,0,0,0,0,0,0,0,0
422,사과장아찌,김치·절임·장아찌,김치·절임·장아찌,0.41283202412514425,무침·샐러드·나물,0.2698329030483583,0,0,0,0,0,0,0,0,0
3001,소고기 들깨 알토란탕,국·찌개·탕,국·찌개·탕,0.9991773112237187,볶음·조림,0.0005488027693567735,1,0,0,0,0,0,1,0,0
389,웰빙스테이크,구이·찜·오븐,구이·찜·오븐,0.9329671437143381,튀김·전·부침,0.023937340871890724,0,0,0,0,0,0,0,0,0
642,훈제오리가슴살크러스트,구이·찜·오븐,구이·찜·오븐,0.9461934140599465,김치·절임·장아찌,0.02538405298114124,0,0,0,1,0,0,0,0,0
412,두부채소샐러드,무침·샐러드·나물,무침·샐러드·나물,0.9310634003942657,김치·절임·장아찌,0.06081366956500452,0,0,0,0,0,0,0,0,1
3222,두유 크림 현미리소토,볶음·조림,볶음·조림,0.4464199356352432,면·파스타,0.23768830837178484,0,0,0,0,0,0,0,0,0
393,맛간장삼치구이,구이·찜·오븐,구이·찜·오븐,0.9505876930048062,김치·절임·장아찌,0.022908904870080016,0,0,0,1,0,0,0,0,0
795,감자 팬케익,무침·샐러드·나물,무침·샐러드·나물,0.7729870963094471,볶음·조림,0.08256284737654919,0,0,0,0,0,0,0,0,1
1097,고구마 바나나 무스,간식·후식·음료·빵,간식·후식·음료·빵,0.8795076171503987,김치·절임·장아찌,0.07578384867595477,0,0,0,0,0,0,0,0,1
339,달콤스테이크,구이·찜·오븐,구이·찜·오븐,0.7742917103665573,튀김·전·부침,0.11197612633357626,0,0,0,0,0,0,0,0,0
245,계만두,볶음·조림,볶음·조림,0.4478711457143755,구이·찜·오븐,0.3011420570054372,0,0,0,0,0,0,0,0,0
477,수삼떡갈비,구이·찜·오븐,구이·찜·오븐,0.7442768164389283,튀김·전·부침,0.2243582142248193,0,0,0,0,0,0,1,0,0
265,뿌리채소들깨수제비,국·찌개·탕,국·찌개·탕,0.886492389638679,무침·샐러드·나물,0.0563955023487676,0,0,0,0,0,0,0,0,1
